logFC,P.Value,adj.P.Val,symbol,FC,logPval
4.50579953822728,1.57351390216855e-06,2.50667491422418e-05,Q86Y07,22.7075565662268,5.80312941569425
4.30171743739043,2.86786472307715e-06,2.50667491422418e-05,Q9UKF5,19.7090978278968,5.54244133815302
3.71392026450891,1.5385410249111e-05,0.000101543707644133,Q8N4Z0,13.1029894106873,4.81289091888031
3.14167528861025,0.000140109270239973,0.000770600986319853,Q9C0D2,8.79715626017173,3.85353312894782
2.78261597745774,0.000393509870934698,0.00185511796297786,Q16445,6.84465720531884,3.40504436917861
2.89787066441118,0.000490912497441809,0.00202501405194746,Q5VWQ8,7.41971283975606,3.30899591167498
2.24583346059094,0.00100156596280981,0.00367240853030265,SMC3,4.69040241035676,2.99932044293462
2.22635429719531,0.00137298901423246,0.00453086374696711,Q9H158,4.62607519261602,2.86233293769209
2.01114800670392,0.00622051227863141,0.0174349775163521,Q9P2G4,3.96900965483699,2.20617384832821
2.90814116206999,0.00633999182412803,0.0174349775163521,Q8N461,7.47319956651502,2.19791130217164
1.80504811703786,0.00716325836658403,0.0181836558536364,Q9H0R6,3.42286525399787,2.14488938429326
1.84393346199515,0.00870590060189945,0.0182993220629745,Q8NEZ4,3.52023431661229,2.06018629563176
1.48211842642653,0.00908411139770963,0.0182993220629745,Q68DQ2,2.70409567248473,2.0417175487022
1.92200473119625,0.00942692348698685,0.0182993220629745,Q8NDZ2,3.72352081869443,2.02563001782727
1.74688882631004,0.0283911808456745,0.0493109983109083,RPS3,3.28185399926189,1.54681654392728
1.35746662736718,0.0366600759871127,0.060489125378736,Q9UIF3,2.46478160895598,1.43580663918969
1.2050330923827,0.0437126809950447,0.0648618403083436,THUMPD1,2.19698572610957,1.35939255645596
1.47271872650771,0.0452067371846031,0.0648618403083436,Q8NHA8,2.68536860466434,1.34479683722269
