logFC,P.Value,adj.P.Val,symbol,FC,logPval
-8.2962501856316,6.61886660740691e-10,2.18422598044428e-08,GPATCH4,-314.354049067685,9.17921637132921
4.50579953822728,1.57351390216855e-06,2.50667491422418e-05,Q86Y07,22.7075565662268,5.80312941569425
4.30171743739043,2.86786472307715e-06,2.50667491422418e-05,Q9UKF5,19.7090978278968,5.54244133815302
-3.88092999554503,3.03839383542324e-06,2.50667491422418e-05,Q5HYI7,-14.7155269773731,5.51735593374331
3.71392026450891,1.5385410249111e-05,0.000101543707644133,Q8N4Z0,13.1029894106873,4.81289091888031
3.14167528861025,0.000140109270239973,0.000770600986319853,Q9C0D2,8.79715626017173,3.85353312894782
2.78261597745774,0.000393509870934698,0.00185511796297786,Q16445,6.84465720531884,3.40504436917861
2.89787066441118,0.000490912497441809,0.00202501405194746,Q5VWQ8,7.41971283975606,3.30899591167498
2.24583346059094,0.00100156596280981,0.00367240853030265,SMC3,4.69040241035676,2.99932044293462
2.22635429719531,0.00137298901423246,0.00453086374696711,Q9H158,4.62607519261602,2.86233293769209
2.01114800670392,0.00622051227863141,0.0174349775163521,Q9P2G4,3.96900965483699,2.20617384832821
2.90814116206999,0.00633999182412803,0.0174349775163521,Q8N461,7.47319956651502,2.19791130217164
1.80504811703786,0.00716325836658403,0.0181836558536364,Q9H0R6,3.42286525399787,2.14488938429326
-1.51963114981451,0.00822343059733325,0.0182993220629745,O75896,-2.77998358943843,2.08494696850897
1.84393346199515,0.00870590060189945,0.0182993220629745,Q8NEZ4,3.52023431661229,2.06018629563176
1.48211842642653,0.00908411139770963,0.0182993220629745,Q68DQ2,2.70409567248473,2.0417175487022
1.92200473119625,0.00942692348698685,0.0182993220629745,Q8NDZ2,3.72352081869443,2.02563001782727
-1.34383068240892,0.0154197362439471,0.0282695164472364,ZFP36L2,-2.43975056670563,1.81192305486989
1.74688882631004,0.0283911808456745,0.0493109983109083,RPS3,3.28185399926189,1.54681654392728
1.35746662736718,0.0366600759871127,0.060489125378736,Q9UIF3,2.46478160895598,1.43580663918969
1.2050330923827,0.0437126809950447,0.0648618403083436,THUMPD1,2.19698572610957,1.35939255645596
-1.07602859094623,0.0450390481244468,0.0648618403083436,P23471,-1.98964143708266,1.34641079663514
1.47271872650771,0.0452067371846031,0.0648618403083436,Q8NHA8,2.68536860466434,1.34479683722269
1.22692456070077,0.0664874355331805,0.0914202238581232,Q9H3W5,2.23386808215077,1.17726041776702
1.2745101083401,0.0854071446116968,0.11273743088744,CTTN,2.31582519462591,1.06850579751183
0.939380350128172,0.13331571551714,0.16920840815637,HECTD1,1.78734019066127,0.875118652085941
0.695181296254596,0.201966965948821,0.246848513937448,P28328,1.46467995821855,0.694719658668956
0.721823796353839,0.2393851270118,0.28213247112105,Q14315,1.49768303695439,0.620902835789913
0.877592540132744,0.252819060186863,0.287690654695395,HNRNPM,1.70123805411922,0.597190187423122
0.459220941420291,0.345414550761597,0.379956005837757,P54296,1.19295448824755,0.461659371509831
0.475259376548186,0.431844628403654,0.459705572171632,Q5VIR6,1.21033376744314,0.364672478102038
0.267365495922981,0.669270557039981,0.69018526194748,O15230,0.995899075114533,0.174398280324945
-0.0118438015967612,0.982886237727559,0.982886237727559,HADH,-0.760287260959735,0.00749674583651085
