logFC,P.Value,adj.P.Val,symbol,FC,logPval
7.3701382180851,3.02791399901066e-12,1.99842323934704e-10,EEF1D,165.435500184837,11.5188564641408
5.8757057250674,2.00419287745326e-11,5.28944697619505e-10,TPD52L2,58.7127166896142,10.6980604856078
6.35153538512815,2.40429408008866e-11,5.28944697619505e-10,HCFC1,81.6556775381763,10.619012412897
4.81464657033784,4.09262000258341e-11,6.10868402113721e-10,SEPTIN2,28.1329918642321,10.387998577476
5.50991416160567,4.62779092510395e-11,6.10868402113721e-10,HNRNPA1,45.5614085708991,10.3346262698855
3.6990292569232,9.38167417918158e-10,1.03198415970997e-08,MDH1,12.9680470874257,9.02771965395555
4.9371624916488,3.28639109057661e-09,3.09859731397223e-08,HDAC1,30.6279767375517,8.48328075545583
3.0466754271316,4.75123656710468e-09,3.91977016786136e-08,Q9UER7,8.2328007461966,8.32319334524268
2.93850693588206,5.87217851353167e-09,3.92029081949169e-08,XRCC1,7.633564235274,8.23120075039047
2.65518701968304,5.93983457498741e-09,3.92029081949169e-08,HMGN1,6.25959327583412,8.22622564999701
3.08447606985419,6.53461303083739e-09,3.92076781850244e-08,Q9Y618,8.45294817144918,8.18478012553531
9.49517181043944,9.74197179908039e-09,4.89812887255334e-08,TFAP4,721.657817305288,8.01135313195184
-2.77480423757523,9.97008575330412e-09,4.89812887255334e-08,PDIA6,-6.80730224267366,8.00130110627945
3.38283957705654,1.03899703357192e-08,4.89812887255334e-08,Q9H4L7,10.4072794409411,7.98338569239006
3.70312223879455,1.46818654440634e-08,6.46002079538789e-08,SRPK1,13.0049994024312,7.83321876045586
2.63751127263065,1.67272720795916e-08,6.89999973283153e-08,TOP1,6.18239679064024,7.7765748789646
2.92843023223925,2.35507034952278e-08,9.14321429814726e-08,TBC1D4,7.57997676374818,7.62799611530654
2.01185498530943,7.68282844381975e-08,2.81703709606724e-07,CANX,3.97101588938989,7.11447886442147
2.18959383052884,9.58026811962112e-08,3.32788260997365e-07,P04637,4.50696709915781,7.01862233630324
2.04115751072643,1.16566293512121e-07,3.84668768589999e-07,CBX1,4.05501397787843,6.9334270126811
1.87526277575661,1.5819274117074e-07,4.97177186536612e-07,RBM34,3.60054001427721,6.80081344840989
1.54218748121041,2.2850618363285e-07,6.8551855089855e-07,HNRNPC,2.82651643167137,6.64110204294079
2.07817617126173,2.96114768206133e-07,8.49720639200208e-07,SSB,4.16352708823572,6.5285399323929
2.1578318734628,8.24674987612093e-07,2.26785621593325e-06,Q96B36,4.40641402538433,6.0837171773864
-1.69120336335226,9.05400828446088e-07,2.39025818709767e-06,PFKP,-3.15184233465638,6.04315911245906
2.07012691737249,1.0653547959639e-06,2.70436217436991e-06,ADAR,4.13970149796255,5.97250573469586
2.11614706680259,1.24071000357793e-06,3.03284667541271e-06,Q99638,4.27768025827789,5.90632971613497
2.21788541866961,1.78224817970122e-06,4.20101356643859e-06,PABPN1,4.59837162459034,5.74903182018132
1.29606283785904,1.89281006750679e-06,4.30777463639477e-06,O43768,2.35376930948175,5.72289296277795
1.53042183510238,2.26281533257969e-06,4.97819373167531e-06,IGF2R,2.8021588733103,5.64535088719158
1.25583415921354,2.7629538587915e-06,5.88241789291093e-06,PCNP,2.28336400252749,5.55862636772177
2.0863659765228,4.19335779756909e-06,8.49130806199168e-06,A0JLT2,4.18790173179316,5.37743807990971
1.03623207677026,4.24565403099584e-06,8.49130806199168e-06,Q9NXE8,1.92896453627409,5.37205539842982
1.07532660987814,4.76190210342407e-06,9.24369231841144e-06,MCM2,1.98855816088909,5.32221953719232
-1.18230399487038,1.11334274139104e-05,2.07791383456955e-05,HDAC2,-2.15922730495988,4.95337111798269
